time	V(n001)	V(n002)	V(n008)	V(n014)	V(n020)	V(n028)
4.783044198454821e-003	-2.500000e-001	-2.475248e-001	-1.155927e-001	-5.800112e-002	-1.956335e-002	-1.306386e-003
4.785044198454819e-003	-2.500000e-001	-2.475248e-001	-1.258545e-001	-6.336953e-002	-2.400758e-002	-2.074205e-003
4.787044198454818e-003	-2.500000e-001	-2.475248e-001	-1.352762e-001	-6.830779e-002	-2.820156e-002	-2.805487e-003
4.790044198454815e-003	-2.500000e-001	-2.475248e-001	-1.479825e-001	-7.498325e-002	-3.405388e-002	-3.837683e-003
4.793044198454813e-003	-2.500000e-001	-2.475248e-001	-1.591609e-001	-8.087270e-002	-3.941889e-002	-4.797086e-003
4.796044198454811e-003	-2.500000e-001	-2.475248e-001	-1.689951e-001	-8.606867e-002	-4.433718e-002	-5.688830e-003
4.799044198454809e-003	-2.500000e-001	-2.475248e-001	-1.776480e-001	-9.065346e-002	-4.884638e-002	-6.517756e-003
4.800000000000000e-003	-2.500000e-001	-2.475248e-001	-1.802060e-001	-9.201111e-002	-5.021213e-002	-6.770862e-003
4.800081533304664e-003	-2.500000e-001	-2.475248e-001	-1.804164e-001	-9.212290e-002	-5.032583e-002	-6.792014e-003
4.800244599913990e-003	-2.500000e-001	-2.475248e-001	-1.808352e-001	-9.234537e-002	-5.055242e-002	-6.834194e-003
4.800570733132644e-003	-2.500000e-001	-2.475248e-001	-1.816671e-001	-9.278740e-002	-5.100355e-002	-6.918232e-003
4.800650864028720e-003	-2.500000e-001	-2.475248e-001	-1.818700e-001	-9.289519e-002	-5.111380e-002	-6.938789e-003
4.800811125820873e-003	-2.500000e-001	-2.475248e-001	-1.822724e-001	-9.310906e-002	-5.133311e-002	-6.979713e-003
4.801000000000000e-003	-2.500000e-001	-2.475248e-001	-1.827444e-001	-9.335998e-002	-5.159077e-002	-7.027818e-003
4.801018887417912e-003	-2.500000e-001	-2.475248e-001	-1.827913e-001	-9.338491e-002	-5.161642e-002	-7.032610e-003
4.801056662253738e-003	-2.500000e-001	-2.475248e-001	-1.828850e-001	-9.343471e-002	-5.166768e-002	-7.042187e-003
4.801132211925388e-003	-2.500000e-001	-2.475248e-001	-1.830718e-001	-9.353404e-002	-5.177001e-002	-7.061313e-003
4.801244050520955e-003	-2.500000e-001	-2.475248e-001	-1.833471e-001	-9.368041e-002	-5.192100e-002	-7.089549e-003
4.801467727712087e-003	-2.500000e-001	-2.475248e-001	-1.838938e-001	-9.397118e-002	-5.222156e-002	-7.145798e-003
4.801703943180243e-003	-2.500000e-001	-2.475248e-001	-1.844658e-001	-9.427541e-002	-5.253693e-002	-7.204879e-003
4.802023794574022e-003	-2.500000e-001	-2.475248e-001	-1.852311e-001	-9.468261e-002	-5.296056e-002	-7.284340e-003
4.802353379833355e-003	-2.500000e-001	-2.475248e-001	-1.860086e-001	-9.509645e-002	-5.339290e-002	-7.365560e-003
4.802795384421991e-003	-2.500000e-001	-2.475248e-001	-1.870340e-001	-9.564238e-002	-5.396612e-002	-7.473441e-003
4.803283920546247e-003	-2.500000e-001	-2.475248e-001	-1.881442e-001	-9.623378e-002	-5.459090e-002	-7.591286e-003
4.803956466862448e-003	-2.500000e-001	-2.475248e-001	-1.896339e-001	-9.702773e-002	-5.543613e-002	-7.751153e-003
4.804768802620964e-003	-2.500000e-001	-2.475248e-001	-1.913772e-001	-9.795756e-002	-5.643535e-002	-7.940792e-003
4.805768802620963e-003	-2.500000e-001	-2.475248e-001	-1.934453e-001	-9.906143e-002	-5.763483e-002	-8.169344e-003
4.806768802620962e-003	-2.500000e-001	-2.475248e-001	-1.954309e-001	-1.001223e-001	-5.880167e-002	-8.392652e-003
4.809768802620960e-003	-2.500000e-001	-2.475248e-001	-2.009037e-001	-1.030516e-001	-6.210599e-002	-9.030826e-003
4.812768802620958e-003	-2.500000e-001	-2.475248e-001	-2.057183e-001	-1.056361e-001	-6.513517e-002	-9.623995e-003
4.815768802620956e-003	-2.500000e-001	-2.475248e-001	-2.099539e-001	-1.079161e-001	-6.791212e-002	-1.017533e-002
4.818768802620953e-003	-2.500000e-001	-2.475248e-001	-2.136802e-001	-1.099278e-001	-7.045784e-002	-1.068779e-002
4.821768802620951e-003	-2.500000e-001	-2.475248e-001	-2.169585e-001	-1.117025e-001	-7.279158e-002	-1.116410e-002
4.824768802620949e-003	-2.500000e-001	-2.475248e-001	-2.198425e-001	-1.132683e-001	-7.493100e-002	-1.160683e-002
4.827768802620947e-003	-2.500000e-001	-2.475248e-001	-2.223797e-001	-1.146497e-001	-7.689227e-002	-1.201833e-002
4.830768802620945e-003	-2.500000e-001	-2.475248e-001	-2.246118e-001	-1.158684e-001	-7.869023e-002	-1.240081e-002
4.833768802620942e-003	-2.500000e-001	-2.475248e-001	-2.265755e-001	-1.169437e-001	-8.033849e-002	-1.275632e-002
4.836768802620940e-003	-2.500000e-001	-2.475248e-001	-2.283031e-001	-1.178923e-001	-8.184949e-002	-1.308676e-002
4.839768802620938e-003	-2.500000e-001	-2.475248e-001	-2.298229e-001	-1.187292e-001	-8.323468e-002	-1.339389e-002
4.842768802620936e-003	-2.500000e-001	-2.475248e-001	-2.311600e-001	-1.194676e-001	-8.450452e-002	-1.367936e-002
4.845768802620934e-003	-2.500000e-001	-2.475248e-001	-2.323363e-001	-1.201190e-001	-8.566863e-002	-1.394471e-002
4.848768802620931e-003	-2.500000e-001	-2.475248e-001	-2.333711e-001	-1.206938e-001	-8.673581e-002	-1.419133e-002
4.851768802620929e-003	-2.500000e-001	-2.475248e-001	-2.342815e-001	-1.212008e-001	-8.771412e-002	-1.442057e-002
4.854768802620927e-003	-2.500000e-001	-2.475248e-001	-2.350825e-001	-1.216482e-001	-8.861098e-002	-1.463364e-002
4.857768802620925e-003	-2.500000e-001	-2.475248e-001	-2.357871e-001	-1.220428e-001	-8.943315e-002	-1.483168e-002
4.860768802620923e-003	-2.500000e-001	-2.475248e-001	-2.364070e-001	-1.223911e-001	-9.018686e-002	-1.501576e-002
4.863340231192349e-003	-2.500000e-001	-2.475248e-001	-2.368678e-001	-1.226508e-001	-9.077588e-002	-1.516193e-002
4.865911659763776e-003	-2.500000e-001	-2.475248e-001	-2.372908e-001	-1.228896e-001	-9.132916e-002	-1.530042e-002
4.868483088335203e-003	-2.500000e-001	-2.475248e-001	-2.376761e-001	-1.231075e-001	-9.184671e-002	-1.543121e-002
4.871054516906629e-003	-2.500000e-001	-2.475248e-001	-2.380236e-001	-1.233045e-001	-9.232853e-002	-1.555431e-002
4.873625945478056e-003	-2.500000e-001	-2.475248e-001	-2.383333e-001	-1.234805e-001	-9.277462e-002	-1.566973e-002
4.876197374049483e-003	-2.500000e-001	-2.475248e-001	-2.386053e-001	-1.236356e-001	-9.318498e-002	-1.577745e-002
4.878768802620909e-003	-2.500000e-001	-2.475248e-001	-2.388395e-001	-1.237697e-001	-9.355960e-002	-1.587748e-002
4.881625945478050e-003	-2.500000e-001	-2.475248e-001	-2.390744e-001	-1.239044e-001	-9.394552e-002	-1.598166e-002
4.884483088335191e-003	-2.500000e-001	-2.475248e-001	-2.392884e-001	-1.240274e-001	-9.430597e-002	-1.607986e-002
4.887340231192331e-003	-2.500000e-001	-2.475248e-001	-2.394817e-001	-1.241386e-001	-9.464094e-002	-1.617208e-002
4.890197374049473e-003	-2.500000e-001	-2.475248e-001	-2.396542e-001	-1.242381e-001	-9.495044e-002	-1.625831e-002
4.893054516906613e-003	-2.500000e-001	-2.475248e-001	-2.398060e-001	-1.243259e-001	-9.523447e-002	-1.633857e-002
4.895911659763754e-003	-2.500000e-001	-2.475248e-001	-2.399369e-001	-1.244020e-001	-9.549302e-002	-1.641284e-002
4.898768802620895e-003	-2.500000e-001	-2.475248e-001	-2.400471e-001	-1.244663e-001	-9.572610e-002	-1.648113e-002
4.901000000000001e-003	-2.500000e-001	-2.475248e-001	-2.401288e-001	-1.245140e-001	-9.589937e-002	-1.653213e-002
4.901053760524179e-003	-2.500000e-001	-2.475248e-001	-2.401306e-001	-1.245151e-001	-9.590340e-002	-1.653332e-002
4.901161281572537e-003	-2.500000e-001	-2.475248e-001	-2.401343e-001	-1.245172e-001	-9.591141e-002	-1.653569e-002
4.901376323669252e-003	-2.500000e-001	-2.475248e-001	-2.401417e-001	-1.245216e-001	-9.592738e-002	-1.654042e-002
4.901657837979355e-003	-2.500000e-001	-2.475248e-001	-2.401513e-001	-1.245271e-001	-9.594818e-002	-1.654659e-002
4.901737545862941e-003	-2.500000e-001	-2.475248e-001	-2.401540e-001	-1.245287e-001	-9.595404e-002	-1.654833e-002
4.901840584232825e-003	-2.500000e-001	-2.475248e-001	-2.401574e-001	-1.245307e-001	-9.596158e-002	-1.655057e-002
4.902000000000000e-003	-2.500000e-001	-2.475248e-001	-2.401628e-001	-1.245339e-001	-9.597322e-002	-1.655403e-002
4.902015941576717e-003	-2.500000e-001	-2.475248e-001	-2.401633e-001	-1.245342e-001	-9.597438e-002	-1.655438e-002
4.902047824730152e-003	-2.500000e-001	-2.475248e-001	-2.401644e-001	-1.245348e-001	-9.597670e-002	-1.655507e-002
4.902111591037022e-003	-2.500000e-001	-2.475248e-001	-2.401665e-001	-1.245360e-001	-9.598132e-002	-1.655644e-002
4.902213585499488e-003	-2.500000e-001	-2.475248e-001	-2.401698e-001	-1.245380e-001	-9.598871e-002	-1.655864e-002
4.902417574424420e-003	-2.500000e-001	-2.475248e-001	-2.401765e-001	-1.245419e-001	-9.600341e-002	-1.656302e-002
4.902651054028699e-003	-2.500000e-001	-2.475248e-001	-2.401841e-001	-1.245463e-001	-9.602012e-002	-1.656800e-002
4.902954047462755e-003	-2.500000e-001	-2.475248e-001	-2.401938e-001	-1.245520e-001	-9.604166e-002	-1.657443e-002
4.903278358101367e-003	-2.500000e-001	-2.475248e-001	-2.402041e-001	-1.245581e-001	-9.606449e-002	-1.658126e-002
4.903696048926416e-003	-2.500000e-001	-2.475248e-001	-2.402171e-001	-1.245657e-001	-9.609358e-002	-1.658997e-002
4.904170687178284e-003	-2.500000e-001	-2.475248e-001	-2.402316e-001	-1.245742e-001	-9.612619e-002	-1.659975e-002
4.904800748474164e-003	-2.500000e-001	-2.475248e-001	-2.402505e-001	-1.245852e-001	-9.616877e-002	-1.661257e-002
4.905574072556587e-003	-2.500000e-001	-2.475248e-001	-2.402728e-001	-1.245984e-001	-9.621996e-002	-1.662802e-002
4.906574072556586e-003	-2.500000e-001	-2.475248e-001	-2.403007e-001	-1.246147e-001	-9.628455e-002	-1.664759e-002
4.907574072556585e-003	-2.500000e-001	-2.475248e-001	-2.403276e-001	-1.246305e-001	-9.634741e-002	-1.666672e-002
4.909859786842298e-003	-2.500000e-001	-2.475248e-001	-2.403836e-001	-1.246635e-001	-9.648313e-002	-1.670844e-002
4.912145501128010e-003	-2.500000e-001	-2.475248e-001	-2.404355e-001	-1.246941e-001	-9.661137e-002	-1.674818e-002
4.914431215413723e-003	-2.500000e-001	-2.475248e-001	-2.404832e-001	-1.247223e-001	-9.673214e-002	-1.678593e-002
4.916716929699436e-003	-2.500000e-001	-2.475248e-001	-2.405266e-001	-1.247480e-001	-9.684544e-002	-1.682170e-002
4.919002643985149e-003	-2.500000e-001	-2.475248e-001	-2.405659e-001	-1.247713e-001	-9.695126e-002	-1.685548e-002
4.921288358270861e-003	-2.500000e-001	-2.475248e-001	-2.406009e-001	-1.247922e-001	-9.704960e-002	-1.688727e-002
4.923574072556574e-003	-2.500000e-001	-2.475248e-001	-2.406318e-001	-1.248106e-001	-9.714047e-002	-1.691707e-002
4.928145501127999e-003	-2.500000e-001	-2.475248e-001	-2.406835e-001	-1.248416e-001	-9.730199e-002	-1.697110e-002
4.932716929699424e-003	-2.500000e-001	-2.475248e-001	-2.407290e-001	-1.248689e-001	-9.744836e-002	-1.702066e-002
4.937288358270849e-003	-2.500000e-001	-2.475248e-001	-2.407683e-001	-1.248926e-001	-9.757958e-002	-1.706575e-002
4.941859786842274e-003	-2.500000e-001	-2.475248e-001	-2.408013e-001	-1.249125e-001	-9.769566e-002	-1.710635e-002
4.946431215413699e-003	-2.500000e-001	-2.475248e-001	-2.408281e-001	-1.249288e-001	-9.779659e-002	-1.714248e-002
4.951002643985125e-003	-2.500000e-001	-2.475248e-001	-2.408486e-001	-1.249413e-001	-9.788238e-002	-1.717414e-002
4.955574072556550e-003	-2.500000e-001	-2.475248e-001	-2.408629e-001	-1.249502e-001	-9.795301e-002	-1.720131e-002
4.961002643985118e-003	-2.500000e-001	-2.475248e-001	-2.408780e-001	-1.249596e-001	-9.802716e-002	-1.723019e-002
4.966431215413685e-003	-2.500000e-001	-2.475248e-001	-2.408911e-001	-1.249677e-001	-9.809350e-002	-1.725635e-002
4.971859786842252e-003	-2.500000e-001	-2.475248e-001	-2.409022e-001	-1.249746e-001	-9.815203e-002	-1.727981e-002
4.977288358270820e-003	-2.500000e-001	-2.475248e-001	-2.409113e-001	-1.249802e-001	-9.820275e-002	-1.730057e-002
4.982716929699388e-003	-2.500000e-001	-2.475248e-001	-2.409183e-001	-1.249846e-001	-9.824565e-002	-1.731862e-002
4.988145501127955e-003	-2.500000e-001	-2.475248e-001	-2.409234e-001	-1.249878e-001	-9.828075e-002	-1.733397e-002
4.993574072556522e-003	-2.500000e-001	-2.475248e-001	-2.409264e-001	-1.249898e-001	-9.830803e-002	-1.734660e-002
5.000000000000001e-003	-2.500000e-001	-2.475248e-001	-2.409302e-001	-1.249922e-001	-9.833810e-002	-1.736043e-002
5.000055556466092e-003	-2.222218e-001	-2.445402e-001	-2.408458e-001	-1.249494e-001	-9.831490e-002	-1.735704e-002
5.000166669398272e-003	-1.666653e-001	-2.329265e-001	-2.404879e-001	-1.247679e-001	-9.821592e-002	-1.734244e-002
5.000388895262631e-003	-5.555237e-002	-1.909379e-001	-2.390325e-001	-1.240294e-001	-9.781189e-002	-1.728248e-002
5.000674060554423e-003	8.703028e-002	-1.156425e-001	-2.361796e-001	-1.225817e-001	-9.701861e-002	-1.716453e-002
5.000738766799984e-003	1.193834e-001	-9.468721e-002	-2.353043e-001	-1.221375e-001	-9.677488e-002	-1.712825e-002
5.000868179291107e-003	1.840896e-001	-4.746176e-002	-2.331586e-001	-1.210486e-001	-9.617680e-002	-1.703915e-002
5.000999999999999e-003	2.500000e-001	2.815871e-003	-2.307599e-001	-1.198312e-001	-9.550778e-002	-1.693944e-002
5.001013182070888e-003	2.500000e-001	7.932255e-003	-2.304946e-001	-1.196965e-001	-9.543371e-002	-1.692840e-002
5.001039546212666e-003	2.500000e-001	1.784850e-002	-2.299645e-001	-1.194275e-001	-9.528567e-002	-1.690632e-002
5.001092274496223e-003	2.500000e-001	3.645329e-002	-2.289059e-001	-1.188902e-001	-9.498992e-002	-1.686221e-002
5.001165174800157e-003	2.500000e-001	5.936584e-002	-2.274471e-001	-1.181496e-001	-9.458191e-002	-1.680134e-002
5.001310975408027e-003	2.500000e-001	9.714329e-002	-2.245452e-001	-1.166764e-001	-9.376889e-002	-1.667998e-002
5.001547689859397e-003	2.500000e-001	1.438145e-001	-2.198697e-001	-1.143024e-001	-9.245573e-002	-1.648379e-002
5.001808972521699e-003	2.500000e-001	1.793039e-001	-2.147619e-001	-1.117083e-001	-9.101642e-002	-1.626851e-002
5.002134619212695e-003	2.500000e-001	2.069942e-001	-2.084758e-001	-1.085148e-001	-8.923785e-002	-1.600214e-002
5.002495121591497e-003	2.500000e-001	2.247733e-001	-2.016204e-001	-1.050309e-001	-8.728886e-002	-1.570976e-002
5.002955292804256e-003	2.500000e-001	2.365438e-001	-1.930254e-001	-1.006613e-001	-8.483119e-002	-1.534036e-002
5.003494974006826e-003	2.500000e-001	2.428824e-001	-1.831645e-001	-9.564572e-002	-8.199161e-002	-1.491255e-002
5.004202060977651e-003	2.500000e-001	2.460126e-001	-1.705930e-001	-8.924753e-002	-7.833964e-002	-1.436073e-002
5.005064809179175e-003	2.500000e-001	2.471771e-001	-1.557523e-001	-8.168899e-002	-7.398263e-002	-1.370003e-002
5.006064809179174e-003	2.500000e-001	2.474738e-001	-1.391921e-001	-7.324753e-002	-6.906116e-002	-1.295067e-002
5.007064809179174e-003	2.500000e-001	2.475196e-001	-1.232999e-001	-6.513925e-002	-6.427538e-002	-1.221872e-002
5.008064809179173e-003	2.500000e-001	2.475242e-001	-1.080721e-001	-5.736259e-002	-5.962629e-002	-1.150441e-002
5.009064809179172e-003	2.500000e-001	2.475247e-001	-9.348093e-002	-4.990400e-002	-5.511000e-002	-1.080730e-002
5.010064809179171e-003	2.500000e-001	2.475248e-001	-7.949979e-002	-4.275046e-002	-5.072271e-002	-1.012698e-002
5.011064809179171e-003	2.500000e-001	2.475248e-001	-6.610315e-002	-3.588950e-002	-4.646075e-002	-9.463044e-003
5.012064809179170e-003	2.500000e-001	2.475248e-001	-5.326657e-002	-2.930915e-002	-4.232052e-002	-8.815096e-003
5.013064809179169e-003	2.500000e-001	2.475248e-001	-4.096666e-002	-2.299794e-002	-3.829855e-002	-8.182753e-003
5.014064809179169e-003	2.500000e-001	2.475248e-001	-2.918097e-002	-1.694486e-002	-3.439147e-002	-7.565638e-003
5.015064809179168e-003	2.500000e-001	2.475248e-001	-1.788799e-002	-1.113934e-002	-3.059599e-002	-6.963385e-003
5.016064809179167e-003	2.500000e-001	2.475248e-001	-7.067144e-003	-5.571268e-003	-2.690893e-002	-6.375636e-003
5.017064809179166e-003	2.500000e-001	2.475248e-001	3.301321e-003	-2.309302e-004	-2.332718e-002	-5.802042e-003
5.018064809179166e-003	2.500000e-001	2.475248e-001	1.323631e-002	4.890990e-003	-1.984774e-002	-5.242262e-003
5.019064809179165e-003	2.500000e-001	2.475248e-001	2.275596e-002	9.803424e-003	-1.646768e-002	-4.695962e-003
5.020064809179164e-003	2.500000e-001	2.475248e-001	3.187761e-002	1.451494e-002	-1.318418e-002	-4.162820e-003
5.021064809179163e-003	2.500000e-001	2.475248e-001	4.061792e-002	1.903376e-002	-9.994464e-003	-3.642517e-003
5.022064809179163e-003	2.500000e-001	2.475248e-001	4.899283e-002	2.336775e-002	-6.895860e-003	-3.134744e-003
5.023064809179162e-003	2.500000e-001	2.475248e-001	5.701761e-002	2.752449e-002	-3.885765e-003	-2.639200e-003
5.024064809179161e-003	2.500000e-001	2.475248e-001	6.470689e-002	3.151122e-002	-9.616496e-004	-2.155590e-003
5.025064809179160e-003	2.500000e-001	2.475248e-001	7.207472e-002	3.533489e-002	1.878941e-003	-1.683627e-003
5.026064809179160e-003	2.500000e-001	2.475248e-001	7.913452e-002	3.900218e-002	4.638393e-003	-1.223030e-003
5.027064809179159e-003	2.500000e-001	2.475248e-001	8.589917e-002	4.251947e-002	7.319024e-003	-7.735251e-004
5.028064809179158e-003	2.500000e-001	2.475248e-001	9.238101e-002	4.589291e-002	9.923086e-003	-3.348460e-004
5.029064809179158e-003	2.500000e-001	2.475248e-001	9.859186e-002	4.912837e-002	1.245276e-002	9.326849e-005
5.030064809179157e-003	2.500000e-001	2.475248e-001	1.045431e-001	5.223151e-002	1.491019e-002	5.110727e-004
5.031064809179156e-003	2.500000e-001	2.475248e-001	1.102455e-001	5.520772e-002	1.729741e-002	9.188150e-004
5.032064809179155e-003	2.500000e-001	2.475248e-001	1.157095e-001	5.806221e-002	1.961645e-002	1.316738e-003
5.034064809179154e-003	2.500000e-001	2.475248e-001	1.259617e-001	6.342572e-002	2.405770e-002	2.084065e-003
5.036064809179152e-003	2.500000e-001	2.475248e-001	1.353747e-001	6.835947e-002	2.824885e-002	2.814877e-003
5.038064809179151e-003	2.500000e-001	2.475248e-001	1.440170e-001	7.289790e-002	3.220399e-002	3.510914e-003
5.041064809179149e-003	2.500000e-001	2.475248e-001	1.556723e-001	7.903289e-002	3.772304e-002	4.493362e-003
5.044064809179146e-003	2.500000e-001	2.475248e-001	1.659259e-001	8.444549e-002	4.278253e-002	5.406525e-003
5.047064809179144e-003	2.500000e-001	2.475248e-001	1.749466e-001	8.922076e-002	4.742073e-002	6.255289e-003
5.050064809179142e-003	2.500000e-001	2.475248e-001	1.828826e-001	9.343375e-002	5.167272e-002	7.044196e-003
5.053064809179140e-003	2.500000e-001	2.475248e-001	1.898642e-001	9.715065e-002	5.557065e-002	7.777467e-003
5.056064809179138e-003	2.500000e-001	2.475248e-001	1.960063e-001	1.004299e-001	5.914401e-002	8.459026e-003
5.059064809179135e-003	2.500000e-001	2.475248e-001	2.014098e-001	1.033230e-001	6.241983e-002	9.092519e-003
5.062064809179133e-003	2.500000e-001	2.475248e-001	2.061636e-001	1.058755e-001	6.542288e-002	9.681338e-003
5.065064809179131e-003	2.500000e-001	2.475248e-001	2.103457e-001	1.081274e-001	6.817587e-002	1.022863e-002
5.068064809179129e-003	2.500000e-001	2.475248e-001	2.140249e-001	1.101141e-001	7.069962e-002	1.073733e-002
5.071064809179127e-003	2.500000e-001	2.475248e-001	2.172617e-001	1.118669e-001	7.301324e-002	1.121015e-002
5.074064809179124e-003	2.500000e-001	2.475248e-001	2.201093e-001	1.134133e-001	7.513420e-002	1.164963e-002
5.077064809179122e-003	2.500000e-001	2.475248e-001	2.226144e-001	1.147777e-001	7.707855e-002	1.205811e-002
5.080064809179120e-003	2.500000e-001	2.475248e-001	2.248183e-001	1.159813e-001	7.886101e-002	1.243779e-002
5.083064809179118e-003	2.500000e-001	2.475248e-001	2.267572e-001	1.170433e-001	8.049503e-002	1.279069e-002
5.086064809179116e-003	2.500000e-001	2.475248e-001	2.284629e-001	1.179802e-001	8.199300e-002	1.311870e-002
5.089064809179113e-003	2.500000e-001	2.475248e-001	2.299635e-001	1.188068e-001	8.336624e-002	1.342358e-002
5.092064809179111e-003	2.500000e-001	2.475248e-001	2.312837e-001	1.195360e-001	8.462512e-002	1.370696e-002
5.095064809179109e-003	2.500000e-001	2.475248e-001	2.324451e-001	1.201794e-001	8.577920e-002	1.397036e-002
5.098064809179107e-003	2.500000e-001	2.475248e-001	2.334668e-001	1.207470e-001	8.683717e-002	1.421518e-002
5.101000000000001e-003	2.500000e-001	2.475248e-001	2.343505e-001	1.212393e-001	8.778921e-002	1.443843e-002
5.101083087792223e-003	2.500000e-001	2.475248e-001	2.343738e-001	1.212523e-001	8.781487e-002	1.444450e-002
5.101249263376666e-003	2.500000e-001	2.475248e-001	2.344201e-001	1.212781e-001	8.786603e-002	1.445660e-002
5.101581614545553e-003	2.500000e-001	2.475248e-001	2.345121e-001	1.213294e-001	8.796789e-002	1.448070e-002
5.101646146595383e-003	2.500000e-001	2.475248e-001	2.345298e-001	1.213393e-001	8.798756e-002	1.448536e-002
5.101775210695044e-003	2.500000e-001	2.475248e-001	2.345650e-001	1.213590e-001	8.802670e-002	1.449464e-002
5.102000000000001e-003	2.500000e-001	2.475248e-001	2.346260e-001	1.213930e-001	8.809467e-002	1.451076e-002
5.102022478930495e-003	2.500000e-001	2.475248e-001	2.346321e-001	1.213964e-001	8.810143e-002	1.451236e-002
5.102067436791487e-003	2.500000e-001	2.475248e-001	2.346441e-001	1.214032e-001	8.811495e-002	1.451557e-002
5.102157352513469e-003	2.500000e-001	2.475248e-001	2.346683e-001	1.214166e-001	8.814192e-002	1.452197e-002
5.102280591797227e-003	2.500000e-001	2.475248e-001	2.347011e-001	1.214350e-001	8.817874e-002	1.453072e-002
5.102527070364741e-003	2.500000e-001	2.475248e-001	2.347664e-001	1.214715e-001	8.825203e-002	1.454815e-002
5.102766354491311e-003	2.500000e-001	2.475248e-001	2.348291e-001	1.215065e-001	8.832269e-002	1.456497e-002
5.103105902979686e-003	2.500000e-001	2.475248e-001	2.349170e-001	1.215556e-001	8.842212e-002	1.458867e-002
5.103442102498003e-003	2.500000e-001	2.475248e-001	2.350028e-001	1.216036e-001	8.851959e-002	1.461194e-002
5.103913540134640e-003	2.500000e-001	2.475248e-001	2.351209e-001	1.216697e-001	8.865464e-002	1.464424e-002
5.104419484187196e-003	2.500000e-001	2.475248e-001	2.352450e-001	1.217391e-001	8.879745e-002	1.467848e-002
5.105145091227566e-003	2.500000e-001	2.475248e-001	2.354182e-001	1.218361e-001	8.899851e-002	1.472682e-002
5.106007522461971e-003	2.500000e-001	2.475248e-001	2.356173e-001	1.219477e-001	8.923221e-002	1.478321e-002
5.107007522461970e-003	2.500000e-001	2.475248e-001	2.358396e-001	1.220723e-001	8.949623e-002	1.484719e-002
5.108007522461969e-003	2.500000e-001	2.475248e-001	2.360529e-001	1.221921e-001	8.975299e-002	1.490968e-002
5.111007522461967e-003	2.500000e-001	2.475248e-001	2.366408e-001	1.225227e-001	9.048007e-002	1.508825e-002
5.113578951033393e-003	2.500000e-001	2.475248e-001	2.370779e-001	1.227694e-001	9.104827e-002	1.523006e-002
5.116150379604821e-003	2.500000e-001	2.475248e-001	2.374791e-001	1.229961e-001	9.158200e-002	1.536441e-002
5.118721808176247e-003	2.500000e-001	2.475248e-001	2.378445e-001	1.232030e-001	9.208126e-002	1.549129e-002
5.121293236747673e-003	2.500000e-001	2.475248e-001	2.381741e-001	1.233900e-001	9.254606e-002	1.561072e-002
5.123864665319100e-003	2.500000e-001	2.475248e-001	2.384679e-001	1.235572e-001	9.297638e-002	1.572268e-002
5.126436093890527e-003	2.500000e-001	2.475248e-001	2.387258e-001	1.237044e-001	9.337224e-002	1.582718e-002
5.129007522461954e-003	2.500000e-001	2.475248e-001	2.389479e-001	1.238318e-001	9.373363e-002	1.592423e-002
5.131864665319094e-003	2.500000e-001	2.475248e-001	2.391707e-001	1.239597e-001	9.410592e-002	1.602529e-002
5.134721808176235e-003	2.500000e-001	2.475248e-001	2.393737e-001	1.240764e-001	9.445363e-002	1.612056e-002
5.137578951033376e-003	2.500000e-001	2.475248e-001	2.395570e-001	1.241821e-001	9.477677e-002	1.621002e-002
5.140436093890517e-003	2.500000e-001	2.475248e-001	2.397206e-001	1.242766e-001	9.507533e-002	1.629368e-002
5.143293236747657e-003	2.500000e-001	2.475248e-001	2.398645e-001	1.243599e-001	9.534932e-002	1.637153e-002
5.146150379604799e-003	2.500000e-001	2.475248e-001	2.399887e-001	1.244321e-001	9.559874e-002	1.644359e-002
5.149007522461939e-003	2.500000e-001	2.475248e-001	2.400932e-001	1.244932e-001	9.582358e-002	1.650984e-002
5.152721808176222e-003	2.500000e-001	2.475248e-001	2.402124e-001	1.245630e-001	9.608913e-002	1.658920e-002
5.156436093890505e-003	2.500000e-001	2.475248e-001	2.403190e-001	1.246256e-001	9.633323e-002	1.666294e-002
5.160150379604788e-003	2.500000e-001	2.475248e-001	2.404129e-001	1.246808e-001	9.655589e-002	1.673107e-002
5.163864665319071e-003	2.500000e-001	2.475248e-001	2.404942e-001	1.247288e-001	9.675711e-002	1.679357e-002
5.167578951033354e-003	2.500000e-001	2.475248e-001	2.405629e-001	1.247694e-001	9.693689e-002	1.685045e-002
5.171293236747637e-003	2.500000e-001	2.475248e-001	2.406190e-001	1.248028e-001	9.709523e-002	1.690172e-002
5.175007522461920e-003	2.500000e-001	2.475248e-001	2.406624e-001	1.248289e-001	9.723212e-002	1.694737e-002
5.178577876395932e-003	2.500000e-001	2.475248e-001	2.407003e-001	1.248517e-001	9.735268e-002	1.698795e-002
5.182148230329943e-003	2.500000e-001	2.475248e-001	2.407344e-001	1.248721e-001	9.746381e-002	1.702575e-002
5.185718584263955e-003	2.500000e-001	2.475248e-001	2.407645e-001	1.248903e-001	9.756549e-002	1.706077e-002
5.189288938197967e-003	2.500000e-001	2.475248e-001	2.407907e-001	1.249061e-001	9.765773e-002	1.709301e-002
5.192859292131979e-003	2.500000e-001	2.475248e-001	2.408130e-001	1.249197e-001	9.774053e-002	1.712246e-002
5.196429646065990e-003	2.500000e-001	2.475248e-001	2.408314e-001	1.249309e-001	9.781389e-002	1.714913e-002
