time	V(van2)	V(vatten3)	V(vmeas)
3.853124000000002e-02	-1.784462e-01	-2.449210e-01	-8.110761e-02
3.853224000000002e-02	-1.726650e-01	-2.493944e-01	-6.519124e-02
3.853424000000003e-02	-1.608038e-01	-2.574273e-01	-3.407893e-02
3.853524000000003e-02	-1.547424e-01	-2.610286e-01	-1.890156e-02
3.853624000000003e-02	-1.486059e-01	-2.643784e-01	-3.986705e-03
3.853724000000003e-02	-1.424029e-01	-2.674943e-01	1.065973e-02
3.853824000000003e-02	-1.361421e-01	-2.703924e-01	2.503300e-02
3.853924000000003e-02	-1.298316e-01	-2.730879e-01	3.912938e-02
3.854124000000003e-02	-1.170931e-01	-2.779259e-01	6.648133e-02
3.854324000000003e-02	-1.042481e-01	-2.821095e-01	9.270335e-02
3.854524000000004e-02	-9.135219e-02	-2.857262e-01	1.177946e-01
3.854724000000004e-02	-7.845679e-02	-2.888518e-01	1.417634e-01
3.854924000000004e-02	-6.560846e-02	-2.915520e-01	1.646258e-01
3.855124000000004e-02	-5.284939e-02	-2.938839e-01	1.864035e-01
3.855324000000004e-02	-4.021736e-02	-2.958967e-01	2.071230e-01
3.855524000000005e-02	-2.774598e-02	-2.976333e-01	2.268144e-01
3.855724000000005e-02	-1.546491e-02	-2.991305e-01	2.455104e-01
3.855924000000005e-02	-3.400030e-03	-3.004206e-01	2.632457e-01
3.856024000000005e-02	2.544221e-03	-3.009968e-01	2.717643e-01
3.856124000000005e-02	8.426299e-03	-3.015313e-01	2.800562e-01
3.856324000000005e-02	1.999500e-02	-3.024867e-01	2.959786e-01
3.856524000000006e-02	3.129004e-02	-3.033077e-01	3.110499e-01
3.856724000000006e-02	4.229820e-02	-3.040123e-01	3.253070e-01
3.856924000000006e-02	5.300886e-02	-3.046162e-01	3.387864e-01
3.857224000000006e-02	6.849954e-02	-3.053625e-01	3.576263e-01
3.857524000000007e-02	8.328369e-02	-3.059505e-01	3.749157e-01
3.857824000000007e-02	9.735162e-02	-3.064114e-01	3.907683e-01
3.858124000000007e-02	1.107016e-01	-3.067699e-01	4.052921e-01
3.858424000000008e-02	1.233386e-01	-3.070461e-01	4.185892e-01
3.858724000000008e-02	1.352731e-01	-3.072563e-01	4.307557e-01
3.859024000000008e-02	1.465202e-01	-3.074133e-01	4.418814e-01
3.859324000000008e-02	1.570986e-01	-3.075277e-01	4.520504e-01
3.859624000000009e-02	1.670297e-01	-3.076079e-01	4.613407e-01
3.859924000000009e-02	1.763373e-01	-3.076608e-01	4.698247e-01
3.860224000000009e-02	1.850465e-01	-3.076916e-01	4.775693e-01
3.860524000000010e-02	1.931838e-01	-3.077048e-01	4.846364e-01
3.860824000000010e-02	2.007759e-01	-3.077040e-01	4.910831e-01
3.861124000000010e-02	2.078501e-01	-3.076919e-01	4.969620e-01
3.861424000000011e-02	2.144336e-01	-3.076708e-01	5.023214e-01
3.861724000000011e-02	2.205532e-01	-3.076426e-01	5.072056e-01
3.862024000000011e-02	2.262352e-01	-3.076087e-01	5.116554e-01
3.862324000000011e-02	2.315054e-01	-3.075702e-01	5.157083e-01
3.862624000000012e-02	2.363888e-01	-3.075282e-01	5.193985e-01
3.862924000000012e-02	2.409094e-01	-3.074833e-01	5.227572e-01
3.863224000000012e-02	2.450903e-01	-3.074361e-01	5.258133e-01
3.863524000000013e-02	2.489536e-01	-3.073871e-01	5.285931e-01
3.863824000000013e-02	2.525205e-01	-3.073368e-01	5.311205e-01
3.864081142857156e-02	2.553306e-01	-3.072925e-01	5.330766e-01
3.864338285714299e-02	2.579767e-01	-3.072478e-01	5.349033e-01
3.864595428571442e-02	2.604589e-01	-3.072027e-01	5.366004e-01
3.864852571428586e-02	2.627771e-01	-3.071572e-01	5.381681e-01
3.865109714285728e-02	2.649313e-01	-3.071113e-01	5.396063e-01
3.865366857142872e-02	2.669215e-01	-3.070651e-01	5.409150e-01
3.865624000000015e-02	2.687477e-01	-3.070184e-01	5.420943e-01
3.865924000000015e-02	2.707161e-01	-3.069639e-01	5.433525e-01
3.866224000000015e-02	2.725488e-01	-3.069093e-01	5.445133e-01
3.866524000000016e-02	2.742457e-01	-3.068546e-01	5.455768e-01
3.866824000000016e-02	2.758069e-01	-3.067998e-01	5.465429e-01
3.867124000000016e-02	2.772324e-01	-3.067449e-01	5.474117e-01
3.867424000000017e-02	2.785222e-01	-3.066900e-01	5.481832e-01
3.867724000000017e-02	2.796762e-01	-3.066349e-01	5.488573e-01
3.868066857142875e-02	2.808769e-01	-3.065720e-01	5.495495e-01
3.868409714285732e-02	2.819812e-01	-3.065092e-01	5.501776e-01
3.868752571428589e-02	2.829893e-01	-3.064463e-01	5.507418e-01
3.869095428571447e-02	2.839010e-01	-3.063834e-01	5.512421e-01
3.869438285714304e-02	2.847165e-01	-3.063206e-01	5.516783e-01
3.869781142857161e-02	2.854356e-01	-3.062578e-01	5.520506e-01
3.870124000000019e-02	2.860584e-01	-3.061949e-01	5.523589e-01
3.870495428571448e-02	2.866649e-01	-3.061269e-01	5.526507e-01
3.870866857142877e-02	2.872159e-01	-3.060589e-01	5.529075e-01
3.871238285714306e-02	2.877113e-01	-3.059909e-01	5.531294e-01
3.871609714285735e-02	2.881512e-01	-3.059229e-01	5.533164e-01
3.871981142857164e-02	2.885356e-01	-3.058550e-01	5.534685e-01
3.872352571428593e-02	2.888645e-01	-3.057870e-01	5.535856e-01
3.872724000000022e-02	2.891378e-01	-3.057191e-01	5.536679e-01
3.873063428571447e-02	2.893618e-01	-3.056570e-01	5.537277e-01
3.873402857142873e-02	2.895636e-01	-3.055950e-01	5.537741e-01
3.873742285714298e-02	2.897432e-01	-3.055330e-01	5.538069e-01
3.874081714285724e-02	2.899006e-01	-3.054710e-01	5.538262e-01
3.874421142857149e-02	2.900358e-01	-3.054090e-01	5.538320e-01
3.874760571428575e-02	2.901488e-01	-3.053470e-01	5.538242e-01
3.875100000000000e-02	2.902397e-01	-3.052850e-01	5.538030e-01
3.875110000000000e-02	2.902422e-01	-3.047660e-01	5.538017e-01
3.875130000000000e-02	2.902473e-01	-3.026954e-01	5.537950e-01
3.875160000000000e-02	2.902542e-01	-2.966307e-01	5.537580e-01
3.875200000000000e-02	2.902625e-01	-2.849023e-01	5.536625e-01
3.875204000000000e-02	2.902631e-01	-2.832798e-01	5.536421e-01
3.875212000000000e-02	2.902641e-01	-2.800487e-01	5.535948e-01
3.875228000000000e-02	2.902653e-01	-2.736531e-01	5.534656e-01
3.875260000000000e-02	2.902628e-01	-2.611284e-01	5.530453e-01
3.875323999999999e-02	2.902344e-01	-2.369912e-01	5.515835e-01
3.875424000000000e-02	2.901221e-01	-2.011888e-01	5.479149e-01
3.875524000000000e-02	2.899033e-01	-1.676207e-01	5.425961e-01
3.875624000000000e-02	2.895411e-01	-1.363641e-01	5.355923e-01
3.875724000000000e-02	2.890095e-01	-1.072626e-01	5.270731e-01
3.875824000000000e-02	2.882867e-01	-8.016991e-02	5.172037e-01
3.875924000000000e-02	2.873553e-01	-5.494893e-02	5.061368e-01
3.876024000000000e-02	2.862014e-01	-3.147177e-02	4.940129e-01
3.876124000000000e-02	2.848143e-01	-9.618952e-03	4.809608e-01
3.876224000000000e-02	2.831863e-01	1.072099e-02	4.670991e-01
3.876324000000000e-02	2.813123e-01	2.965205e-02	4.525362e-01
3.876424000000001e-02	2.791894e-01	4.727117e-02	4.373716e-01
3.876524000000001e-02	2.768169e-01	6.366874e-02	4.216964e-01
3.876624000000001e-02	2.741957e-01	7.892899e-02	4.055936e-01
3.876724000000001e-02	2.713283e-01	9.313040e-02	3.891394e-01
3.876824000000001e-02	2.682187e-01	1.063461e-01	3.724030e-01
3.876924000000001e-02	2.648719e-01	1.186441e-01	3.554475e-01
3.877024000000001e-02	2.612939e-01	1.300880e-01	3.383304e-01
3.877124000000001e-02	2.574919e-01	1.407367e-01	3.211038e-01
3.877224000000001e-02	2.534733e-01	1.506453e-01	3.038150e-01
3.877324000000001e-02	2.492465e-01	1.598650e-01	2.865068e-01
3.877424000000002e-02	2.448203e-01	1.684434e-01	2.692178e-01
3.877524000000002e-02	2.402037e-01	1.764250e-01	2.519830e-01
3.877624000000002e-02	2.354062e-01	1.838512e-01	2.348335e-01
3.877724000000002e-02	2.304375e-01	1.907602e-01	2.177974e-01
3.877824000000002e-02	2.253074e-01	1.971881e-01	2.008998e-01
3.877924000000002e-02	2.200258e-01	2.031681e-01	1.841631e-01
3.878024000000002e-02	2.146026e-01	2.087313e-01	1.676069e-01
3.878124000000002e-02	2.090476e-01	2.139065e-01	1.512488e-01
3.878224000000002e-02	2.033708e-01	2.187207e-01	1.351041e-01
3.878324000000002e-02	1.975818e-01	2.231989e-01	1.191863e-01
3.878424000000003e-02	1.916903e-01	2.273644e-01	1.035067e-01
3.878524000000003e-02	1.857055e-01	2.312389e-01	8.807545e-02
3.878624000000003e-02	1.796368e-01	2.348425e-01	7.290094e-02
3.878724000000003e-02	1.734932e-01	2.381941e-01	5.799021e-02
3.878824000000003e-02	1.672834e-01	2.413111e-01	4.334909e-02
3.878924000000003e-02	1.610159e-01	2.442099e-01	2.898223e-02
3.879024000000003e-02	1.546990e-01	2.469055e-01	1.489327e-02
3.879124000000003e-02	1.483406e-01	2.494121e-01	1.084871e-03
3.879224000000003e-02	1.419486e-01	2.517428e-01	-1.244115e-02
3.879324000000003e-02	1.355302e-01	2.539099e-01	-2.568374e-02
3.879424000000004e-02	1.290927e-01	2.559246e-01	-3.864259e-02
3.879524000000004e-02	1.226428e-01	2.577975e-01	-5.131799e-02
3.879724000000004e-02	1.097321e-01	2.611570e-01	-7.582249e-02
3.879924000000004e-02	9.684686e-02	2.640590e-01	-9.921011e-02
3.880124000000004e-02	8.403163e-02	2.665651e-01	-1.215004e-01
3.880324000000004e-02	7.132628e-02	2.687284e-01	-1.427181e-01
3.880524000000005e-02	5.876643e-02	2.705950e-01	-1.628919e-01
3.880724000000005e-02	4.638364e-02	2.722046e-01	-1.820539e-01
3.880924000000005e-02	3.420557e-02	2.735920e-01	-2.002379e-01
3.881124000000005e-02	2.225624e-02	2.747869e-01	-2.174798e-01
3.881324000000005e-02	1.055626e-02	2.758153e-01	-2.338160e-01
3.881424000000006e-02	4.805347e-03	2.762741e-01	-2.416561e-01
3.881524000000006e-02	-8.769293e-04	2.766996e-01	-2.492836e-01
3.881624000000006e-02	-6.488841e-03	2.770939e-01	-2.567033e-01
3.881824000000006e-02	-1.749552e-02	2.777976e-01	-2.709377e-01
3.882024000000006e-02	-2.820414e-02	2.784010e-01	-2.843959e-01
3.882224000000006e-02	-3.860653e-02	2.789177e-01	-2.971141e-01
3.882424000000007e-02	-4.869665e-02	2.793593e-01	-3.091275e-01
3.882624000000007e-02	-5.847041e-02	2.797360e-01	-3.204706e-01
3.882824000000007e-02	-6.792545e-02	2.800567e-01	-3.311768e-01
3.883124000000007e-02	-8.150914e-02	2.804487e-01	-3.461124e-01
3.883424000000008e-02	-9.437738e-02	2.807528e-01	-3.597914e-01
3.883724000000008e-02	-1.065392e-01	2.809864e-01	-3.723119e-01
3.884024000000008e-02	-1.180083e-01	2.811632e-01	-3.837658e-01
3.884324000000008e-02	-1.288025e-01	2.812946e-01	-3.942388e-01
3.884624000000009e-02	-1.389425e-01	2.813894e-01	-4.038106e-01
3.884924000000009e-02	-1.484514e-01	2.814550e-01	-4.125552e-01
3.885224000000009e-02	-1.573541e-01	2.814971e-01	-4.205413e-01
3.885524000000010e-02	-1.656765e-01	2.815205e-01	-4.278321e-01
3.885824000000010e-02	-1.734456e-01	2.815289e-01	-4.344860e-01
3.886124000000010e-02	-1.806884e-01	2.815252e-01	-4.405568e-01
3.886424000000011e-02	-1.874321e-01	2.815120e-01	-4.460941e-01
3.886724000000011e-02	-1.937037e-01	2.814912e-01	-4.511433e-01
3.887024000000011e-02	-1.995297e-01	2.814642e-01	-4.557461e-01
3.887324000000011e-02	-2.049360e-01	2.814324e-01	-4.599409e-01
3.887624000000012e-02	-2.099479e-01	2.813967e-01	-4.637626e-01
3.887924000000012e-02	-2.145897e-01	2.813580e-01	-4.672437e-01
3.888224000000012e-02	-2.188847e-01	2.813169e-01	-4.704134e-01
3.888524000000013e-02	-2.228555e-01	2.812739e-01	-4.732988e-01
3.888824000000013e-02	-2.265233e-01	2.812293e-01	-4.759244e-01
3.889081142857156e-02	-2.294145e-01	2.811899e-01	-4.779585e-01
3.889338285714299e-02	-2.321379e-01	2.811501e-01	-4.798591e-01
3.889595428571442e-02	-2.346934e-01	2.811098e-01	-4.816263e-01
3.889852571428586e-02	-2.370811e-01	2.810691e-01	-4.832600e-01
3.890109714285728e-02	-2.393010e-01	2.810280e-01	-4.847603e-01
3.890366857142872e-02	-2.413530e-01	2.809864e-01	-4.861271e-01
3.890624000000015e-02	-2.432372e-01	2.809444e-01	-4.873605e-01
3.890924000000015e-02	-2.452691e-01	2.808954e-01	-4.886781e-01
3.891224000000015e-02	-2.471617e-01	2.808462e-01	-4.898950e-01
3.891524000000016e-02	-2.489150e-01	2.807969e-01	-4.910114e-01
3.891824000000016e-02	-2.505291e-01	2.807475e-01	-4.920273e-01
3.892124000000016e-02	-2.520039e-01	2.806980e-01	-4.929426e-01
3.892424000000017e-02	-2.533395e-01	2.806484e-01	-4.937573e-01
3.892724000000017e-02	-2.545358e-01	2.805988e-01	-4.944715e-01
3.893066857142875e-02	-2.557814e-01	2.805420e-01	-4.952065e-01
3.893409714285732e-02	-2.569280e-01	2.804853e-01	-4.958753e-01
3.893752571428589e-02	-2.579755e-01	2.804285e-01	-4.964778e-01
3.894095428571447e-02	-2.589240e-01	2.803718e-01	-4.970141e-01
3.894438285714304e-02	-2.597734e-01	2.803150e-01	-4.974840e-01
3.894781142857161e-02	-2.605237e-01	2.802583e-01	-4.978877e-01
3.895124000000019e-02	-2.611750e-01	2.802016e-01	-4.982252e-01
3.895495428571448e-02	-2.618102e-01	2.801401e-01	-4.985467e-01
3.895866857142877e-02	-2.623881e-01	2.800787e-01	-4.988320e-01
3.896238285714306e-02	-2.629088e-01	2.800173e-01	-4.990809e-01
3.896609714285735e-02	-2.633722e-01	2.799559e-01	-4.992936e-01
3.896981142857164e-02	-2.637784e-01	2.798946e-01	-4.994699e-01
3.897352571428593e-02	-2.641273e-01	2.798332e-01	-4.996100e-01
3.897724000000022e-02	-2.644190e-01	2.797719e-01	-4.997137e-01
3.898049142857161e-02	-2.646498e-01	2.797182e-01	-4.997899e-01
3.898374285714301e-02	-2.648592e-01	2.796645e-01	-4.998528e-01
3.898699428571441e-02	-2.650473e-01	2.796109e-01	-4.999027e-01
3.899024571428581e-02	-2.652141e-01	2.795573e-01	-4.999394e-01
3.899349714285721e-02	-2.653595e-01	2.795036e-01	-4.999630e-01
3.899674857142860e-02	-2.654836e-01	2.794500e-01	-4.999735e-01
3.900000000000000e-02	-2.655863e-01	2.793964e-01	-4.999709e-01
3.900010000000000e-02	-2.655894e-01	2.788726e-01	-4.999701e-01
3.900030000000000e-02	-2.655954e-01	2.767889e-01	-4.999645e-01
3.900060000000000e-02	-2.656037e-01	2.706956e-01	-4.999292e-01
3.900100000000000e-02	-2.656139e-01	2.589185e-01	-4.998359e-01
3.900104000000000e-02	-2.656146e-01	2.572915e-01	-4.998158e-01
3.900112000000000e-02	-2.656160e-01	2.540512e-01	-4.997690e-01
3.900128000000000e-02	-2.656179e-01	2.476381e-01	-4.996409e-01
3.900160000000000e-02	-2.656170e-01	2.350822e-01	-4.992231e-01
3.900223999999999e-02	-2.655913e-01	2.108938e-01	-4.977678e-01
3.900323999999999e-02	-2.654834e-01	1.750329e-01	-4.941130e-01
3.900424000000000e-02	-2.652689e-01	1.414281e-01	-4.888124e-01
3.900524000000000e-02	-2.649108e-01	1.101541e-01	-4.818316e-01
3.900624000000000e-02	-2.643833e-01	8.104977e-02	-4.733395e-01
3.900724000000000e-02	-2.636646e-01	5.396518e-02	-4.635006e-01
3.900824000000000e-02	-2.627374e-01	2.876050e-02	-4.524668e-01
3.900924000000000e-02	-2.615877e-01	5.305493e-03	-4.403779e-01
3.901024000000000e-02	-2.602051e-01	-1.652112e-02	-4.273622e-01
3.901124000000000e-02	-2.585817e-01	-3.683226e-02	-4.135375e-01
3.901224000000000e-02	-2.567126e-01	-5.573305e-02	-3.990118e-01
3.901324000000000e-02	-2.545948e-01	-7.332134e-02	-3.838840e-01
3.901424000000001e-02	-2.522277e-01	-8.968820e-02	-3.682446e-01
3.901524000000001e-02	-2.496121e-01	-1.049184e-01	-3.521767e-01
3.901624000000001e-02	-2.467507e-01	-1.190909e-01	-3.357557e-01
3.901724000000001e-02	-2.436472e-01	-1.322789e-01	-3.190509e-01
3.901824000000001e-02	-2.403069e-01	-1.445509e-01	-3.021252e-01
3.901924000000001e-02	-2.367358e-01	-1.559704e-01	-2.850357e-01
3.902024000000001e-02	-2.329407e-01	-1.665966e-01	-2.678348e-01
3.902124000000001e-02	-2.289294e-01	-1.764844e-01	-2.505694e-01
3.902224000000001e-02	-2.247100e-01	-1.856851e-01	-2.332825e-01
3.902324000000001e-02	-2.202914e-01	-1.942464e-01	-2.160126e-01
3.902424000000002e-02	-2.156825e-01	-2.022125e-01	-1.987946e-01
3.902524000000002e-02	-2.108929e-01	-2.096248e-01	-1.816598e-01
3.902624000000002e-02	-2.059322e-01	-2.165217e-01	-1.646363e-01
3.902724000000002e-02	-2.008101e-01	-2.229388e-01	-1.477493e-01
3.902824000000002e-02	-1.955364e-01	-2.289094e-01	-1.310211e-01
3.902924000000002e-02	-1.901212e-01	-2.344645e-01	-1.144716e-01
3.903024000000002e-02	-1.845742e-01	-2.396329e-01	-9.811839e-02
3.903124000000002e-02	-1.789052e-01	-2.444413e-01	-8.197681e-02
3.903224000000002e-02	-1.731240e-01	-2.489146e-01	-6.606036e-02
3.903424000000003e-02	-1.612628e-01	-2.569476e-01	-3.494790e-02
3.903524000000003e-02	-1.552014e-01	-2.605489e-01	-1.977045e-02
3.903624000000003e-02	-1.490648e-01	-2.638988e-01	-4.855511e-03
3.903724000000003e-02	-1.428619e-01	-2.670147e-01	9.791012e-03
3.903824000000003e-02	-1.366010e-01	-2.699128e-01	2.416437e-02
3.903924000000003e-02	-1.302904e-01	-2.726083e-01	3.826084e-02
3.904024000000003e-02	-1.239382e-01	-2.751151e-01	5.207768e-02
3.904224000000003e-02	-1.111391e-01	-2.796142e-01	7.886562e-02
3.904424000000004e-02	-9.826192e-02	-2.835042e-01	1.045219e-01
3.904624000000004e-02	-8.536011e-02	-2.868665e-01	1.290506e-01
3.904824000000004e-02	-7.248264e-02	-2.897719e-01	1.524640e-01
3.905024000000004e-02	-5.967389e-02	-2.922813e-01	1.747812e-01
3.905224000000004e-02	-4.697382e-02	-2.944480e-01	1.960265e-01
3.905424000000005e-02	-3.441811e-02	-2.963177e-01	2.162282e-01
3.905624000000005e-02	-2.203836e-02	-2.979304e-01	2.354178e-01
3.905824000000005e-02	-9.862315e-03	-2.993203e-01	2.536293e-01
3.905924000000005e-02	-3.858344e-03	-2.999413e-01	2.623791e-01
3.906024000000005e-02	2.085936e-03	-3.005175e-01	2.708978e-01
3.906124000000005e-02	7.968046e-03	-3.010521e-01	2.791898e-01
3.906324000000005e-02	1.953680e-02	-3.020075e-01	2.951124e-01
3.906524000000006e-02	3.083191e-02	-3.028286e-01	3.101838e-01
3.906724000000006e-02	4.184013e-02	-3.035332e-01	3.244411e-01
3.906924000000006e-02	5.255085e-02	-3.041372e-01	3.379207e-01
3.907224000000006e-02	6.804163e-02	-3.048835e-01	3.567608e-01
3.907524000000007e-02	8.282587e-02	-3.054716e-01	3.740505e-01
3.907824000000007e-02	9.689389e-02	-3.059325e-01	3.899034e-01
3.908124000000007e-02	1.102440e-01	-3.062911e-01	4.044274e-01
3.908424000000008e-02	1.228810e-01	-3.065674e-01	4.177247e-01
3.908724000000008e-02	1.348157e-01	-3.067777e-01	4.298913e-01
3.909024000000008e-02	1.460629e-01	-3.069348e-01	4.410173e-01
3.909324000000008e-02	1.566413e-01	-3.070493e-01	4.511865e-01
3.909624000000009e-02	1.665725e-01	-3.071296e-01	4.604770e-01
3.909924000000009e-02	1.758802e-01	-3.071825e-01	4.689611e-01
3.910224000000009e-02	1.845895e-01	-3.072134e-01	4.767059e-01
3.910524000000010e-02	1.927269e-01	-3.072267e-01	4.837732e-01
3.910824000000010e-02	2.003191e-01	-3.072259e-01	4.902201e-01
3.911124000000010e-02	2.073934e-01	-3.072140e-01	4.960992e-01
3.911424000000011e-02	2.139769e-01	-3.071930e-01	5.014587e-01
3.911724000000011e-02	2.200966e-01	-3.071648e-01	5.063431e-01
3.912024000000011e-02	2.257787e-01	-3.071310e-01	5.107931e-01
3.912324000000011e-02	2.310490e-01	-3.070926e-01	5.148461e-01
3.912624000000012e-02	2.359325e-01	-3.070506e-01	5.185364e-01
3.912924000000012e-02	2.404531e-01	-3.070058e-01	5.218953e-01
3.913224000000012e-02	2.446341e-01	-3.069587e-01	5.249516e-01
3.913524000000013e-02	2.484975e-01	-3.069099e-01	5.277315e-01
3.913824000000013e-02	2.520645e-01	-3.068596e-01	5.302592e-01
3.914081142857156e-02	2.548747e-01	-3.068154e-01	5.322154e-01
3.914338285714299e-02	2.575209e-01	-3.067708e-01	5.340421e-01
3.914595428571442e-02	2.600031e-01	-3.067257e-01	5.357394e-01
3.914852571428586e-02	2.623214e-01	-3.066803e-01	5.373072e-01
3.915109714285728e-02	2.644756e-01	-3.066345e-01	5.387455e-01
3.915366857142872e-02	2.664659e-01	-3.065883e-01	5.400544e-01
3.915624000000015e-02	2.682922e-01	-3.065417e-01	5.412338e-01
3.915924000000015e-02	2.702607e-01	-3.064873e-01	5.424921e-01
3.916224000000015e-02	2.720934e-01	-3.064327e-01	5.436531e-01
3.916524000000016e-02	2.737904e-01	-3.063781e-01	5.447167e-01
3.916824000000016e-02	2.753517e-01	-3.063234e-01	5.456830e-01
3.917124000000016e-02	2.767773e-01	-3.062686e-01	5.465520e-01
3.917424000000017e-02	2.780672e-01	-3.062138e-01	5.473236e-01
3.917724000000017e-02	2.792213e-01	-3.061588e-01	5.479980e-01
3.918066857142875e-02	2.804220e-01	-3.060960e-01	5.486902e-01
3.918409714285732e-02	2.815265e-01	-3.060333e-01	5.493186e-01
3.918752571428590e-02	2.825346e-01	-3.059705e-01	5.498829e-01
3.919095428571447e-02	2.834465e-01	-3.059078e-01	5.503833e-01
3.919438285714304e-02	2.842620e-01	-3.058450e-01	5.508197e-01
3.919781142857161e-02	2.849812e-01	-3.057823e-01	5.511922e-01
3.920124000000019e-02	2.856041e-01	-3.057195e-01	5.515007e-01
3.920495428571448e-02	2.862107e-01	-3.056516e-01	5.517926e-01
3.920866857142877e-02	2.867618e-01	-3.055837e-01	5.520496e-01
3.921238285714306e-02	2.872573e-01	-3.055158e-01	5.522717e-01
3.921609714285735e-02	2.876973e-01	-3.054479e-01	5.524589e-01
3.921981142857164e-02	2.880818e-01	-3.053801e-01	5.526112e-01
3.922352571428593e-02	2.884108e-01	-3.053122e-01	5.527285e-01
3.922724000000022e-02	2.886842e-01	-3.052444e-01	5.528110e-01
3.923063428571447e-02	2.889083e-01	-3.051825e-01	5.528710e-01
3.923402857142873e-02	2.891102e-01	-3.051205e-01	5.529175e-01
3.923742285714298e-02	2.892898e-01	-3.050586e-01	5.529505e-01
3.924081714285724e-02	2.894473e-01	-3.049967e-01	5.529699e-01
3.924421142857149e-02	2.895827e-01	-3.049348e-01	5.529759e-01
3.924760571428575e-02	2.896958e-01	-3.048729e-01	5.529683e-01
3.925100000000000e-02	2.897867e-01	-3.048110e-01	5.529472e-01
3.925110000000000e-02	2.897893e-01	-3.042920e-01	5.529460e-01
3.925130000000000e-02	2.897943e-01	-3.022214e-01	5.529392e-01
3.925160000000000e-02	2.898013e-01	-2.961566e-01	5.529023e-01
3.925200000000000e-02	2.898096e-01	-2.844281e-01	5.528068e-01
3.925204000000000e-02	2.898102e-01	-2.828057e-01	5.527864e-01
3.925212000000000e-02	2.898112e-01	-2.795745e-01	5.527391e-01
3.925228000000000e-02	2.898124e-01	-2.731788e-01	5.526099e-01
3.925260000000000e-02	2.898099e-01	-2.606541e-01	5.521896e-01
3.925323999999999e-02	2.897815e-01	-2.365168e-01	5.507279e-01
3.925424000000000e-02	2.896692e-01	-2.007143e-01	5.470592e-01
3.925524000000000e-02	2.894504e-01	-1.671460e-01	5.417404e-01
3.925624000000000e-02	2.890883e-01	-1.358894e-01	5.347367e-01
3.925724000000000e-02	2.885566e-01	-1.067879e-01	5.262175e-01
3.925824000000000e-02	2.878339e-01	-7.969521e-02	5.163481e-01
3.925924000000000e-02	2.869025e-01	-5.447425e-02	5.052812e-01
3.926024000000000e-02	2.857486e-01	-3.099711e-02	4.931571e-01
3.926124000000000e-02	2.843616e-01	-9.144341e-03	4.801051e-01
3.926224000000000e-02	2.827336e-01	1.119555e-02	4.662433e-01
3.926324000000000e-02	2.808596e-01	3.012655e-02	4.516804e-01
3.926424000000001e-02	2.787368e-01	4.774562e-02	4.365159e-01
3.926524000000001e-02	2.763643e-01	6.414313e-02	4.208406e-01
3.926624000000001e-02	2.737431e-01	7.940332e-02	4.047379e-01
3.926724000000001e-02	2.708757e-01	9.360467e-02	3.882837e-01
3.926824000000001e-02	2.677661e-01	1.068203e-01	3.715473e-01
3.926924000000001e-02	2.644193e-01	1.191183e-01	3.545918e-01
3.927024000000001e-02	2.608414e-01	1.305621e-01	3.374747e-01
3.927124000000001e-02	2.570394e-01	1.412107e-01	3.202481e-01
3.927224000000001e-02	2.530208e-01	1.511192e-01	3.029594e-01
3.927324000000001e-02	2.487940e-01	1.603389e-01	2.856512e-01
3.927424000000002e-02	2.443678e-01	1.689172e-01	2.683623e-01
3.927524000000002e-02	2.397512e-01	1.768988e-01	2.511275e-01
3.927624000000002e-02	2.349538e-01	1.843249e-01	2.339781e-01
3.927724000000002e-02	2.299851e-01	1.912339e-01	2.169421e-01
3.927824000000002e-02	2.248550e-01	1.976617e-01	2.000446e-01
3.927924000000002e-02	2.195734e-01	2.036417e-01	1.833079e-01
3.928024000000002e-02	2.141502e-01	2.092048e-01	1.667518e-01
3.928124000000002e-02	2.085953e-01	2.143800e-01	1.503938e-01
3.928224000000002e-02	2.029185e-01	2.191941e-01	1.342492e-01
3.928324000000002e-02	1.971295e-01	2.236723e-01	1.183314e-01
3.928424000000003e-02	1.912380e-01	2.278377e-01	1.026519e-01
3.928524000000003e-02	1.852533e-01	2.317121e-01	8.722079e-02
3.928624000000003e-02	1.791846e-01	2.353157e-01	7.204636e-02
3.928724000000003e-02	1.730410e-01	2.386673e-01	5.713573e-02
3.928824000000003e-02	1.668312e-01	2.417843e-01	4.249471e-02
3.928924000000003e-02	1.605637e-01	2.446830e-01	2.812795e-02
3.929024000000003e-02	1.542469e-01	2.473786e-01	1.403908e-02
3.929124000000003e-02	1.478885e-01	2.498851e-01	2.307843e-04
3.929224000000003e-02	1.414965e-01	2.522158e-01	-1.329513e-02
3.929324000000003e-02	1.350782e-01	2.543828e-01	-2.653763e-02
3.929424000000004e-02	1.286407e-01	2.563975e-01	-3.949638e-02
3.929524000000004e-02	1.221908e-01	2.582704e-01	-5.217168e-02
3.929724000000004e-02	1.092802e-01	2.616298e-01	-7.667597e-02
3.929924000000004e-02	9.639503e-02	2.645318e-01	-1.000634e-01
3.930124000000004e-02	8.357986e-02	2.670378e-01	-1.223535e-01
3.930324000000004e-02	7.087457e-02	2.692010e-01	-1.435709e-01
3.930524000000005e-02	5.831479e-02	2.710675e-01	-1.637446e-01
3.930724000000005e-02	4.593206e-02	2.726771e-01	-1.829063e-01
3.930924000000005e-02	3.375406e-02	2.740644e-01	-2.010902e-01
3.931124000000005e-02	2.180480e-02	2.752592e-01	-2.183319e-01
